AgMo,-0.7548999786376953,-0.578921377658844
HfSc,-1.3549000024795532,-1.332128882408142
MnRh,-0.8349000215530396,-0.365911066532135
HfOs,-0.8048999905586243,-0.9697572588920593
VW,-1.3349000215530396,-0.7242806553840637
CrPd,-0.4449000060558319,-0.5881971716880798
TaZr,-1.554900050163269,-1.3159675598144531
PtTi,-0.48489999771118164,-0.7483412027359009
CdCd,0.23510000109672546,-0.4114755392074585
FeZr,-0.4948999881744385,-0.5581240057945251
PtY,-0.12489999830722809,-0.6438705921173096
PtV,-0.4749000072479248,-0.6195220351219177
CoNi,-0.3249000012874603,-0.2508489787578583
CrIr,-0.9348999857902527,-0.6097570061683655
CdSc,0.2750999927520752,-0.5100096464157104
CoHf,-0.2249000072479248,-0.833154559135437
VY,-0.7649000287055969,-0.463906466960907
WZr,-1.4848999977111816,-1.0381745100021362
OsTi,-1.0649000406265259,-0.7137514352798462
CrTa,-0.0649000033736229,-0.881813108921051
CrTi,-0.7849000096321106,-0.6804133653640747
RhSc,-0.5648999810218811,-0.6518896818161011
TcZr,-1.1849000453948975,-0.9012318849563599
CuTc,-0.4049000144004822,-0.17661726474761963
MoTi,-1.1849000453948975,-0.9154471755027771
RuTc,-0.30489999055862427,-0.42703911662101746
HfPd,-0.8949000239372253,-1.0320119857788086
OsRu,-0.42489999532699585,-0.4971161186695099
PdZn,-0.5048999786376953,-0.5780781507492065
CuFe,0.1251000016927719,-0.04913890361785889
AgCu,0.2551000118255615,-0.1001172661781311
MnNb,0.005100000184029341,-0.8578736782073975
NbRh,-0.3849000036716461,-0.8304666876792908
ReW,-0.5048999786376953,-0.9549390077590942
CuY,-0.8349000215530396,-0.20167133212089539
MoRu,-0.24490000307559967,-0.5917617082595825
AgCr,-0.3449000120162964,-0.45742955803871155
CuPd,0.3151000142097473,-0.19293037056922913
AuTi,-0.5748999714851379,-0.48440536856651306
CdMo,-0.33489999175071716,-0.5429577827453613
ReTi,-1.464900016784668,-0.9287487268447876
ReTc,-0.11490000039339066,-0.7949109077453613
FeW,-0.714900016784668,-0.5576854944229126
PtTa,-1.1348999738693237,-1.0174823999404907
CoSc,5.995100021362305,-0.5708919763565063
RhV,-0.6148999929428101,-0.40353891253471375
CuMn,-0.024900000542402267,-0.14975562691688538
FeMn,-0.5449000000953674,-0.3405737280845642
OsY,-0.39489999413490295,-0.5749040246009827
ReRh,-0.8349000215530396,-0.6357840299606323
TaTc,-1.2049000263214111,-0.9982215762138367
CuRu,-0.6248999834060669,-0.030152440071105957
ScV,-0.7949000000953674,-0.8888146877288818
NiRe,-0.7949000000953674,-0.5384570956230164
IrNb,-0.13490000367164612,-0.9370678663253784
ReTa,-1.2348999977111816,-1.1397501230239868
NiPd,-0.08489999920129776,-0.3852584958076477
AuNi,0.7350999712944031,-0.12084126472473145
AuOs,-0.7049000263214111,-0.5287436842918396
TaV,-0.4648999869823456,-0.8739877343177795
MnV,-0.7249000072479248,-0.487594336271286
FePt,-0.3249000012874603,-0.4340488016605377
FeSc,-0.5748999714851379,-0.5772500038146973
IrPt,-0.6248999834060669,-0.6291325688362122
NiZn,-0.14489999413490295,-0.35895752906799316
CoMn,-0.5949000120162964,-0.45807772874832153
IrV,-0.7348999977111816,-0.5908920168876648
ZnZr,-0.4648999869823456,-0.7607375383377075
AuHf,-1.2448999881744385,-0.9238976240158081
ScY,-1.2249000072479248,-0.718359649181366
HfZn,-0.3749000132083893,-0.9029139280319214
ReRe,-0.5449000000953674,-1.0144034624099731
CrW,-0.6848999857902527,-0.7484142780303955
ReZn,-0.8248999714851379,-0.7467142939567566
HfRe,-1.5048999786376953,-1.2335455417633057
AuZr,-0.9948999881744385,-0.7637217044830322
IrOs,-0.4449000060558319,-0.6675742864608765
MnRe,-0.7448999881744385,-0.7348673939704895
CrOs,-0.8048999905586243,-0.6746231913566589
CdOs,-0.6748999953269958,-0.6000065207481384
CrMo,-0.8748999834060669,-0.676232635974884
MoW,-1.2249000072479248,-0.9563784003257751
NbRe,-0.8949000239372253,-1.092639446258545
CoCu,0.025100000202655792,-0.13214537501335144
MnRu,-0.42489999532699585,-0.3781663477420807
IrRh,-0.30489999055862427,-0.4895535111427307
CdY,0.11509999632835388,-0.322580486536026
MnZr,-0.17489999532699585,-0.6995617151260376
IrTa,-0.2849000096321106,-0.9694249629974365
RuTi,-0.7749000191688538,-0.5076919794082642
AuMo,-0.5548999905586243,-0.647763192653656
FeHf,-0.27489998936653137,-0.7727869749069214
AuRe,-0.7949000000953674,-0.6534652709960938
TiZn,-0.6748999953269958,-0.6462286710739136
CoTc,-0.3749000132083893,-0.47775399684906006
CuZr,-0.8449000120162964,-0.4573139250278473
HfRu,-0.5849000215530396,-0.7237889766693115
HfTi,-1.3349000215530396,-1.1731746196746826
CrHf,-0.7649000287055969,-0.926020085811615
MnTi,-0.6148999929428101,-0.582614004611969
OsRe,-0.7348999977111816,-0.8382042646408081
HfNi,-0.8848999738693237,-0.7435358166694641
CrCu,0.1251000016927719,-0.18644216656684875
MoZn,-0.45489999651908875,-0.6831493377685547
CrZn,-0.8648999929428101,-0.5587865114212036
NbZn,-0.7049000263214111,-0.8930147886276245
FeRu,-0.414900004863739,-0.26715439558029175
IrW,-0.9848999977111816,-0.7592840790748596
CoV,-0.3849000036716461,-0.4397113621234894
MoTa,-1.3948999643325806,-1.0944048166275024
NiNi,-0.0348999984562397,-0.05643230676651001
AgNi,0.11509999632835388,-0.22534090280532837
PdZr,-0.7049000263214111,-0.8156375288963318
IrMo,-0.6549000144004822,-0.7273125648498535
OsSc,-0.3749000132083893,-0.8525330424308777
HfZr,-1.5649000406265259,-1.3975498676300049
CuSc,-0.7649000287055969,-0.4866052567958832
MoPd,-0.5748999714851379,-0.7349967360496521
PtZn,-0.8248999714851379,-0.6328436136245728
ZnZn,-0.664900004863739,-0.5638123154640198
CdPt,-0.0348999984562397,-0.43636491894721985
CdNb,-0.4049000144004822,-0.600732684135437
MnTa,-0.4948999881744385,-0.8656629920005798
CdHf,-0.7548999786376953,-0.6136904954910278
MoOs,-0.33489999175071716,-0.8092912435531616
TcTc,-0.01489999983459711,-0.6058976054191589
MnOs,-0.7348999977111816,-0.5686507821083069
AgW,-0.9549000263214111,-0.641970694065094
PdRh,-0.8848999738693237,-0.4495810866355896
